customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
783898c5-a397-44be-9556-e1fd61bf35e9,43,Female,Basic,12.52,26,Europe,TV,8.99,Credit Card,2,0.46,Horror,0
4f808be4-e7f6-424a-87e8-61497b1afee7,50,Male,Basic,3.28,59,Africa,Tablet,8.99,Gift Card,3,0.05,Documentary,1
941a7320-7c18-442a-9184-f56d633b7b8e,18,Other,Basic,20.15,4,South America,TV,8.99,Crypto,4,4.03,Horror,0
33ce32b1-a79b-4b4f-8e3f-a73a326be03a,31,Male,Premium,8.88,25,Asia,TV,17.99,Debit Card,4,0.34,Action,0
cae083ba-161c-4411-a397-aa999397571f,42,Other,Basic,28.96,22,Europe,Laptop,8.99,PayPal,5,1.26,Sci-Fi,0
0c77bb21-f163-4c27-b2d7-cd3691c0d932,60,Female,Basic,3.49,22,Asia,Mobile,8.99,Crypto,2,0.15,Horror,1
c4e791eb-6ab3-4845-a181-b678fa7fa97a,69,Other,Standard,77.65,52,Oceania,TV,13.99,PayPal,2,1.47,Horror,0
c3892ced-e6d1-4218-aa88-6ed1d835de10,46,Male,Basic,5.07,0,Africa,Desktop,8.99,Debit Card,1,5.07,Comedy,0
b294bf19-b1f0-4b62-ba68-2b8d4d0bb572,44,Male,Premium,2.51,30,Europe,Mobile,17.99,Debit Card,4,0.08,Sci-Fi,0
34a2c2e6-d37c-441d-a3fa-8e2683608dc9,36,Male,Standard,10.58,0,Europe,Tablet,13.99,Credit Card,1,10.58,Romance,0
bf9a7e56-2737-4931-a68d-e0b9696b65d7,29,Male,Standard,4.09,59,Europe,TV,13.99,Credit Card,2,0.07,Sci-Fi,1
6d029724-a31c-4ef1-aea2-59c572067d27,69,Female,Premium,36.48,33,Europe,Laptop,17.99,Debit Card,3,1.07,Drama,0
5f0daf72-991e-4edc-a8c2-c1a330351e9a,35,Female,Basic,37.93,14,Africa,Desktop,8.99,Crypto,4,2.53,Romance,0
609e1a47-614a-4c12-b0c7-50c6a27c83bb,48,Other,Basic,3.04,20,Europe,Mobile,8.99,Debit Card,2,0.14,Action,1
fa287c41-72cd-40a9-82b6-1fc0737ab235,34,Other,Standard,8.59,20,Europe,TV,13.99,Gift Card,1,0.41,Romance,0
4d3b2dc9-926d-4822-bb9d-93eb38181f03,58,Female,Basic,17.27,6,Asia,TV,8.99,Debit Card,3,2.47,Romance,0
28652897-1058-46fd-a152-0acea9e9284f,47,Female,Basic,6.39,54,Asia,TV,8.99,Crypto,4,0.12,Documentary,1
a76291ab-bfb6-4bb9-8467-2c5c89ce0c01,31,Other,Premium,8.18,43,Europe,Desktop,17.99,PayPal,1,0.19,Horror,1
ce433abe-57fd-4e3d-9342-2e73dfda078b,28,Other,Premium,5.03,59,Oceania,TV,17.99,Crypto,1,0.08,Drama,1
296d587f-e02a-4e4c-a88a-cc31e10823f3,35,Female,Premium,25.2,48,Asia,Tablet,17.99,Debit Card,4,0.51,Sci-Fi,0
2e278144-386b-48ff-9777-dbe15a249e13,44,Male,Standard,2.0,40,Oceania,Laptop,13.99,Gift Card,1,0.05,Action,1
e85f81f9-f1c6-4db6-91b8-a68d9a225b14,70,Other,Premium,42.5,46,Europe,Laptop,17.99,Credit Card,2,0.9,Drama,0
ba8c3b67-e723-4833-8515-1909eb090ffc,28,Male,Standard,22.78,16,Oceania,Laptop,13.99,Debit Card,5,1.34,Sci-Fi,0
4f6c6788-a003-4eca-b344-5e47ace30e12,38,Other,Standard,5.32,24,Europe,Tablet,13.99,Crypto,4,0.21,Documentary,0
1d9e1a86-6cb4-4b0e-8c0b-8e4aad38184f,50,Male,Premium,20.04,37,North America,Desktop,17.99,Credit Card,2,0.53,Documentary,0
0cff8cd5-ab3c-4116-8edb-fa314b5a3273,56,Male,Standard,0.49,44,Europe,TV,13.99,Gift Card,3,0.01,Romance,1
ff1360fb-906c-459e-b73c-dbe79d6c0bba,20,Male,Standard,13.57,45,Oceania,Mobile,13.99,PayPal,1,0.29,Sci-Fi,1
8329446c-9c38-459b-b296-59f5f19f2a51,37,Male,Basic,4.98,30,South America,Mobile,8.99,Gift Card,4,0.16,Romance,1
85b74247-a98b-47b1-91ba-8b7db3c3662c,68,Male,Standard,28.44,55,Europe,Laptop,13.99,Crypto,3,0.51,Romance,0
92ba884c-d467-4b97-aba0-7032878c1e03,65,Female,Basic,11.25,22,Oceania,Desktop,8.99,Crypto,3,0.49,Drama,1
dfd1210c-8265-4142-b69e-e4cdb9258776,47,Male,Standard,2.01,5,North America,Laptop,13.99,Credit Card,2,0.33,Documentary,0
9e919388-ff51-4cf3-a822-a64ebac6a825,27,Other,Standard,22.68,45,North America,Laptop,13.99,Crypto,3,0.49,Sci-Fi,0
1ba7df97-738b-4bda-84bc-342e75f0bb3b,68,Other,Basic,21.58,30,Oceania,Tablet,8.99,Credit Card,2,0.7,Horror,0
2736897f-a383-4813-bb71-2a3b303dc1be,22,Male,Standard,0.12,4,Asia,Laptop,13.99,PayPal,5,0.02,Drama,0
1f0e4cc1-431d-4fbe-89ca-3bd42241cd29,28,Other,Standard,2.06,59,Asia,Mobile,13.99,Crypto,2,0.03,Romance,1
17ce1fd9-fa04-4c76-b7c0-f23519005371,34,Female,Basic,13.6,1,North America,Mobile,8.99,Debit Card,2,6.8,Romance,0
9f356c38-182c-4951-b612-e9412297b50d,18,Other,Basic,3.89,33,Europe,Tablet,8.99,Debit Card,1,0.11,Action,1
15dd5aab-02a9-4353-b946-129f72a1560b,63,Other,Standard,1.97,21,Asia,Mobile,13.99,Crypto,2,0.09,Documentary,1
a952d34f-2ec1-4daf-9ee0-9c06351caa91,28,Female,Basic,2.66,55,Africa,Laptop,8.99,Crypto,5,0.05,Action,1
85420440-ebf6-49e6-af14-16079557b57a,32,Other,Basic,12.06,26,Asia,Laptop,8.99,PayPal,3,0.45,Drama,0
7e3de2a4-1eda-4822-9414-edf630b56ca0,63,Male,Standard,3.82,31,Oceania,Tablet,13.99,PayPal,4,0.12,Action,1
91218fe1-6859-4876-80f7-d6165cbd7bd0,33,Male,Standard,7.45,0,Europe,Mobile,13.99,PayPal,4,7.45,Action,0
b25014f9-a877-4644-8ca2-3ecc383aede2,37,Other,Premium,58.79,27,North America,Mobile,17.99,Crypto,3,2.1,Drama,0
984019b7-1f52-407c-a36f-8288f6a141a0,33,Male,Premium,0.69,13,Asia,Tablet,17.99,Crypto,4,0.05,Documentary,1
7016829c-88f3-4821-9fc1-ce5343e53906,31,Female,Premium,1.02,39,Oceania,Laptop,17.99,Crypto,3,0.03,Drama,1
1a2dcd89-e8ac-4205-abd6-4f2fa9a6559a,44,Female,Basic,3.72,37,Oceania,TV,8.99,Debit Card,1,0.1,Documentary,1
91ec5e63-ded9-4939-9069-d62188a03aef,55,Other,Premium,14.3,32,Africa,TV,17.99,Gift Card,5,0.43,Drama,1
a2fa6fbd-35f8-4db0-aff2-2673727dc84c,40,Female,Standard,3.21,58,Europe,Desktop,13.99,PayPal,2,0.05,Action,1
4b9cde42-026c-4e54-a2d5-c417ffca15ac,39,Other,Standard,14.12,12,Europe,Desktop,13.99,Credit Card,5,1.09,Documentary,0
ea275892-9e6a-4ea7-bff4-2fd8e8b52e9a,61,Other,Basic,4.71,8,Oceania,Mobile,8.99,Crypto,2,0.52,Action,1
c78370fc-117b-44eb-927d-1e56d69513fc,54,Other,Premium,6.83,53,Oceania,TV,17.99,Debit Card,4,0.13,Documentary,0
df2e5ee6-a486-4cd8-b452-959e63e397c6,67,Male,Premium,2.24,34,Africa,TV,17.99,Crypto,2,0.06,Action,1
ccbcbfcb-32f4-4cfb-be96-79bb84daf04b,19,Female,Standard,18.18,48,Asia,TV,13.99,Gift Card,3,0.37,Romance,1
ca235c75-ef56-4b6e-b147-144484fc7a68,18,Female,Basic,4.37,46,Europe,TV,8.99,PayPal,1,0.09,Action,1
f739acc1-b74a-4659-87ee-b634e946c9b5,26,Male,Basic,10.54,27,Oceania,TV,8.99,PayPal,1,0.38,Horror,1
ba7257d0-99c8-4c55-a657-6537eb677dfb,37,Female,Standard,5.31,38,Asia,TV,13.99,PayPal,5,0.14,Sci-Fi,0
179fd5bc-99d7-42ca-96e9-194c7c1068be,31,Male,Basic,1.79,18,Asia,Laptop,8.99,Gift Card,5,0.09,Drama,1
ba0197bb-b5f5-478a-adda-7fc9c9963ae2,62,Other,Premium,4.99,10,North America,TV,17.99,Debit Card,2,0.45,Comedy,1
755f3ee0-6334-4300-8117-dd9d43d6b113,42,Other,Premium,13.25,29,Africa,Desktop,17.99,PayPal,4,0.44,Romance,0
dd11f0f0-3644-48e2-b20c-bca7038b3028,27,Female,Basic,7.37,15,North America,TV,8.99,PayPal,2,0.46,Documentary,0
9ae480fe-dab2-482a-86cc-d7ad530f7704,29,Other,Standard,4.33,25,Europe,Mobile,13.99,Credit Card,4,0.17,Romance,0
eaf0471b-e553-4302-a1aa-cf3284f3a3a9,34,Female,Basic,0.95,44,Asia,Mobile,8.99,PayPal,4,0.02,Action,1
f3fd9e3a-3a0c-4290-8368-4ec6535a24fa,65,Female,Standard,47.81,11,Africa,Desktop,13.99,Crypto,4,3.98,Action,0
4b3a58cf-f92e-40ab-bfe3-9203f6b813ea,53,Female,Standard,2.23,22,Europe,Desktop,13.99,Credit Card,2,0.1,Romance,1
d700d121-5896-4474-915e-9c163bdf9c32,18,Male,Standard,7.4,18,North America,Mobile,13.99,Credit Card,2,0.39,Romance,0
b239abd3-b75b-4da5-9794-0de700a9d4a7,67,Other,Basic,25.25,25,Asia,TV,8.99,Debit Card,3,0.97,Comedy,0
b444d608-a7ec-4a3d-b25b-e182bde9cdca,51,Male,Premium,7.8,59,North America,Desktop,17.99,Debit Card,2,0.13,Romance,1
99ac905d-c892-41e1-b9dc-619aace2175a,51,Female,Standard,1.91,8,Europe,Laptop,13.99,PayPal,3,0.21,Comedy,1
64f688c6-0b4c-451a-94f9-48a66dd0139d,48,Male,Premium,0.84,43,Africa,Mobile,17.99,Crypto,4,0.02,Horror,1
79a31ced-93d3-4f11-a961-7ce4256ab073,18,Female,Standard,25.19,11,North America,TV,13.99,PayPal,1,2.1,Horror,0
24fa2911-7aa9-42dd-88f8-c1f76ff94cba,23,Other,Basic,10.73,35,Europe,Tablet,8.99,Credit Card,5,0.3,Comedy,1
ea197301-ecc0-4b24-b3f2-f9c7aa3efccf,57,Male,Standard,12.95,27,North America,TV,13.99,Gift Card,4,0.46,Horror,0
e75da4f2-0792-4146-9a51-f4a49af1275b,44,Other,Standard,14.25,25,South America,Laptop,13.99,Crypto,1,0.55,Comedy,0
df086863-9f4b-48ba-968b-0286614e5bd5,66,Male,Standard,1.65,44,Africa,TV,13.99,PayPal,2,0.04,Romance,1
acb287e0-75a9-4889-8eb6-323d15cc7de3,23,Other,Basic,6.27,52,Europe,Laptop,8.99,Gift Card,5,0.12,Sci-Fi,1
84e4f9a0-f16b-4b00-ba64-a1dc667f9350,44,Male,Premium,20.32,46,Oceania,Laptop,17.99,Debit Card,3,0.43,Horror,0
d2a0854f-8b84-470a-8f81-ce7c2949e216,63,Male,Basic,4.09,55,South America,Desktop,8.99,Credit Card,1,0.07,Romance,1
e2dfa569-35ea-412e-9a4e-2b194f5d62c8,37,Male,Premium,24.13,31,South America,TV,17.99,Crypto,2,0.75,Action,0
e17a955b-011b-402a-9ee1-58470d595818,58,Female,Basic,0.51,12,Asia,Tablet,8.99,PayPal,1,0.04,Action,1
dae2da1f-76cb-41c0-b04f-33dc860fcf32,34,Male,Premium,70.61,38,Oceania,TV,17.99,Credit Card,5,1.81,Comedy,0
efe57503-644e-4224-a159-a8d880e1676b,68,Other,Basic,2.39,47,Oceania,Mobile,8.99,Credit Card,5,0.05,Sci-Fi,1
97532dfe-a293-4674-8dc1-1a90ca1e2925,28,Other,Premium,4.3,21,North America,Laptop,17.99,Gift Card,1,0.2,Romance,1
8109f1c7-ba4f-46ec-b3c5-46243b944811,35,Male,Standard,23.05,14,Africa,Laptop,13.99,Debit Card,4,1.54,Documentary,0
14ee7859-5504-41ac-aac7-9bc5d66a0bb9,40,Male,Standard,4.87,19,Europe,Mobile,13.99,Debit Card,1,0.24,Drama,1
15559746-e817-4930-9bc7-3342d891627e,60,Other,Premium,9.22,45,Oceania,Desktop,17.99,Crypto,2,0.2,Documentary,1
da313250-0337-4225-a411-b5b75ca190d9,40,Other,Premium,9.64,34,North America,Tablet,17.99,Credit Card,1,0.28,Action,1
3497e92a-d299-4252-b5e1-b77c3424dd97,38,Other,Premium,20.79,21,Asia,TV,17.99,Credit Card,4,0.94,Horror,0
9cc41b86-9e5f-40f1-91f1-5c431290571a,46,Other,Premium,30.01,56,North America,Mobile,17.99,Gift Card,5,0.53,Romance,0
6e8f06ec-bf9b-4aca-82c9-6dfbf5dc0d77,28,Male,Standard,1.78,35,South America,Mobile,13.99,Debit Card,3,0.05,Action,1
c0d31bac-2ab7-4f02-a3b0-d9b5a0e1c03d,68,Male,Basic,3.01,27,Africa,Tablet,8.99,Crypto,3,0.11,Drama,1
0e194852-0ef1-49eb-ace7-3995062e3482,53,Female,Basic,2.6,46,Europe,Desktop,8.99,Gift Card,5,0.06,Sci-Fi,1
33522bd5-ca92-4999-9077-ded7f2fb1e49,55,Other,Premium,3.15,51,Asia,Tablet,17.99,Debit Card,5,0.06,Sci-Fi,1
827b839a-2a40-41e8-a668-3e84708aab8d,44,Female,Basic,47.4,9,North America,Desktop,8.99,Debit Card,5,4.74,Romance,0
39c2f74d-e634-4686-b4a4-7f3617f6db10,28,Female,Premium,0.12,9,Europe,TV,17.99,Crypto,2,0.01,Romance,1
334fbf6b-0681-49de-ae3a-c08da907fda0,18,Female,Basic,3.19,16,North America,Laptop,8.99,Gift Card,4,0.19,Action,1
09861433-8978-4198-a3f3-51e0cbe5b9a0,40,Other,Standard,14.34,15,North America,Desktop,13.99,Debit Card,1,0.9,Sci-Fi,0
533ad58f-7675-4e1f-8a7b-27f64e6ac546,18,Other,Premium,17.75,9,Oceania,Desktop,17.99,Gift Card,1,1.77,Comedy,0
31f056a8-4f89-4d97-a971-d157f79285c2,38,Female,Standard,47.25,12,Africa,Laptop,13.99,Gift Card,1,3.63,Documentary,0
3d394651-d7f9-455c-b308-058cb52f8df8,65,Other,Premium,13.71,4,South America,Desktop,17.99,Crypto,3,2.74,Sci-Fi,0
ac7d370b-5d58-4576-b476-0b9bc78e8750,33,Male,Standard,14.5,60,North America,Desktop,13.99,PayPal,4,0.24,Action,0
41667e6f-421b-44dc-a22e-6f49d64d11c7,38,Female,Standard,3.26,20,Oceania,Laptop,13.99,PayPal,4,0.16,Sci-Fi,0
3ab879fb-d01a-4c51-b3f9-625d2c4e1860,47,Other,Basic,14.8,19,Europe,Mobile,8.99,Credit Card,2,0.74,Romance,0
f3c0fef7-e0e2-4559-9541-63d4d6c943ce,46,Female,Standard,13.81,13,Oceania,TV,13.99,Credit Card,1,0.99,Action,0
615e7406-59c1-43a1-a7c2-21eebf7b480b,31,Male,Basic,4.58,26,North America,Desktop,8.99,PayPal,2,0.17,Action,1
0ce8e49e-5fe9-4acc-a9fa-9cc3afcfde73,44,Other,Premium,11.7,28,Europe,Desktop,17.99,Debit Card,3,0.4,Horror,0
dfa1b990-66dd-4237-afee-721ed2e9aab6,49,Other,Standard,9.01,31,Europe,Laptop,13.99,PayPal,3,0.28,Action,1
fdd237ec-8cfb-4dc9-94a8-e378c84e1c09,57,Male,Basic,12.33,4,South America,Desktop,8.99,Crypto,2,2.47,Drama,0
31cd336c-f793-4bec-bc4c-039d941c2490,60,Female,Premium,9.31,2,Europe,Desktop,17.99,PayPal,5,3.1,Horror,0
2af0fa44-a495-4ed8-b750-e29f5ae68251,24,Female,Standard,5.56,32,Europe,Laptop,13.99,PayPal,1,0.17,Drama,1
2024bd7e-e873-48c0-9e44-5c66143e14a2,52,Female,Standard,1.69,54,South America,Laptop,13.99,Debit Card,3,0.03,Documentary,1
c6e7dcc7-f791-40a3-ac2e-7604b3a98468,52,Male,Standard,5.03,4,Europe,Desktop,13.99,Debit Card,5,1.01,Sci-Fi,0
06571e46-9baa-43e8-a233-e03930636b84,59,Female,Basic,2.44,55,Africa,Tablet,8.99,Crypto,1,0.04,Comedy,1
1c663855-e700-49cf-8512-224b34d1efac,37,Other,Premium,14.54,22,North America,Tablet,17.99,Debit Card,2,0.63,Drama,0
a2794c07-a79c-43a9-ba77-bcbc4cfb17ef,26,Other,Standard,1.24,56,Asia,TV,13.99,Debit Card,1,0.02,Sci-Fi,1
6f635592-2a83-4d81-bfc8-1bc88a9a26a2,38,Other,Basic,1.13,41,Asia,Desktop,8.99,Crypto,2,0.03,Comedy,1
6b1bb258-a4c9-41c1-abb5-811dbb60701a,46,Other,Premium,26.06,4,Oceania,Desktop,17.99,PayPal,4,5.21,Action,0
f542341a-c266-4e89-a629-a1bd8ea7b663,18,Other,Basic,3.17,0,Asia,Laptop,8.99,Credit Card,1,3.17,Action,1
bb097e87-3e4e-40ad-b791-cd342f7ad67b,56,Female,Basic,2.15,12,South America,Laptop,8.99,PayPal,5,0.17,Drama,1
8bdf4628-437d-4675-a5bd-c0e70adb590d,37,Other,Standard,8.25,4,North America,Laptop,13.99,PayPal,1,1.65,Horror,0
142de341-a41c-4cbf-98d2-1c8c86d08880,24,Other,Basic,10.15,9,Asia,TV,8.99,Debit Card,2,1.02,Action,0
769674ba-19e5-4a6a-b353-facf54fbb6e0,41,Female,Standard,0.11,41,Africa,Mobile,13.99,Credit Card,2,0.0,Action,1
6bcde048-341c-45ac-98f5-4d14cb9833fb,53,Female,Premium,10.75,48,South America,Mobile,17.99,PayPal,4,0.22,Sci-Fi,0
30b72525-6af0-428b-a8d9-7451d407f3b9,46,Male,Premium,30.92,15,Europe,Desktop,17.99,Credit Card,5,1.93,Action,0
7bb98f8f-da88-4641-9a18-990f20e1ec42,35,Male,Standard,1.91,38,Asia,Desktop,13.99,Debit Card,2,0.05,Drama,1
e1535564-40f4-4c87-8d67-95f407c4ded6,42,Male,Standard,10.89,15,Africa,Tablet,13.99,Gift Card,5,0.68,Romance,0
c5d86549-b3f3-4afe-9bf3-b1b47a6bf584,41,Other,Standard,1.2,49,Africa,Laptop,13.99,Credit Card,4,0.02,Romance,1
d6dbab58-a030-43a9-9873-06b044b65052,24,Female,Premium,42.14,8,South America,Laptop,17.99,Gift Card,3,4.68,Horror,0
09f04fe7-9954-4df3-9431-cd35713dbc1a,68,Male,Basic,19.16,24,North America,TV,8.99,Debit Card,4,0.77,Comedy,0
086a7a3f-9a89-42cd-8b47-ac858b72722a,59,Other,Basic,20.49,26,Asia,Tablet,8.99,Debit Card,1,0.76,Horror,0
2f262b29-6001-432d-9f5c-0f6558826627,66,Other,Premium,51.07,9,Africa,Laptop,17.99,Crypto,5,5.11,Action,0
3997f8f9-ed0e-4bda-94b0-6f06372c9506,25,Female,Premium,36.4,28,Europe,Mobile,17.99,Crypto,5,1.26,Drama,0
5ae85ada-ce4a-4e43-9055-cba17bc8e5e9,53,Female,Premium,5.65,24,Asia,Tablet,17.99,Credit Card,2,0.23,Sci-Fi,0
aa6f379a-ce91-484e-b54e-c1223dd2a9c0,19,Female,Standard,0.17,34,Europe,Laptop,13.99,Gift Card,3,0.0,Romance,1
b622cc96-c02c-4990-bba5-d27f32558b77,69,Male,Basic,6.06,30,Europe,TV,8.99,Credit Card,4,0.2,Romance,0
1fda63bb-9af0-4c63-b275-92e1711d8c2f,62,Female,Premium,5.81,29,Asia,Laptop,17.99,PayPal,2,0.19,Drama,0
155fbfe6-62e7-4937-aecd-8b8c14595c20,48,Male,Basic,0.91,38,South America,Tablet,8.99,Debit Card,4,0.02,Romance,1
c889501d-97d7-4383-9fcf-9c87840e4a43,35,Female,Basic,1.1,25,North America,Laptop,8.99,PayPal,2,0.04,Horror,1
31832db0-5f36-4c75-9226-07c279e0f707,35,Other,Premium,1.45,12,Africa,Laptop,17.99,Credit Card,2,0.11,Documentary,1
94096f6c-620a-4bb2-a60e-37dd3f3b1c53,33,Female,Basic,6.73,46,South America,Desktop,8.99,Credit Card,2,0.14,Drama,1
9ac104ea-5967-4a62-8f82-3a14e82ecde0,54,Other,Basic,0.51,11,South America,Tablet,8.99,PayPal,5,0.04,Documentary,1
25fd1786-ff5a-45fc-bb97-0ab5ba25bbd4,69,Female,Basic,0.64,21,South America,Mobile,8.99,PayPal,1,0.03,Drama,1
3127338f-47d9-4aa7-b9f6-79107e057b80,46,Other,Basic,8.48,34,South America,TV,8.99,Debit Card,5,0.24,Comedy,1
06ca1b4c-5275-4cf2-b1e3-44955c49c0aa,31,Other,Standard,2.44,17,South America,TV,13.99,Credit Card,3,0.14,Sci-Fi,1
a31f2dc4-a9a6-4a19-80d9-8dabb6a104e0,26,Other,Basic,12.57,30,Asia,Mobile,8.99,Gift Card,3,0.41,Action,1
c7d5fd94-65a7-44d0-9950-cbd4a81baefc,49,Male,Standard,24.88,36,North America,Mobile,13.99,Gift Card,3,0.67,Comedy,0
24796c47-3ab2-4476-834f-b8ee3062a37e,20,Female,Premium,49.3,25,Oceania,Tablet,17.99,Gift Card,3,1.9,Drama,0
6082e011-4f6d-4acb-93f2-3bfefd532880,58,Female,Basic,30.85,46,North America,Mobile,8.99,Debit Card,5,0.66,Action,0
5f35fd9b-f8b6-4c0c-8ee5-824cec062f5a,28,Other,Premium,0.77,21,North America,Mobile,17.99,Crypto,2,0.04,Action,1
d1b705c9-acf8-4f48-bd4b-c0fc00234b0f,56,Other,Premium,45.06,6,Africa,Mobile,17.99,Gift Card,5,6.44,Action,0
9aaa979e-72ef-477c-b2ea-e1e373a1533e,51,Male,Premium,3.79,2,Asia,Laptop,17.99,Credit Card,3,1.26,Sci-Fi,0
ecd368fd-0a23-436c-b18c-f79fa8d974c1,35,Other,Premium,19.19,50,Asia,Desktop,17.99,Credit Card,1,0.38,Documentary,1
c97606a8-478f-4114-aca0-fa17084ef4b3,51,Female,Premium,2.62,37,North America,TV,17.99,Crypto,2,0.07,Horror,1
f7ef1fac-89a3-46ec-856c-daadc20d6e44,66,Male,Standard,3.11,3,Africa,TV,13.99,PayPal,3,0.78,Comedy,0
226c0013-0f4e-437e-a087-e806934fc1fb,50,Other,Basic,6.53,19,Europe,Mobile,8.99,Crypto,5,0.33,Sci-Fi,0
69fce7d7-873c-4a8c-9e16-31b51f8a5b89,55,Female,Premium,2.01,24,North America,Tablet,17.99,Debit Card,3,0.08,Sci-Fi,1
4ad47677-3633-4836-a9df-c0f173e50006,23,Male,Standard,22.05,53,South America,Laptop,13.99,Debit Card,3,0.41,Action,0
ec765c0b-cd27-4e30-b514-9509f020f439,51,Male,Basic,26.04,8,South America,Laptop,8.99,Credit Card,1,2.89,Romance,0
c8117a2e-0ad2-4702-98d4-a91b9e29247c,46,Other,Basic,6.46,35,Europe,Desktop,8.99,Gift Card,4,0.18,Sci-Fi,1
baf77c0b-ae75-441e-a9ca-10dcb0ca8a86,33,Female,Standard,6.82,17,Africa,Tablet,13.99,PayPal,3,0.38,Sci-Fi,0
79834450-f52d-498e-902b-cb69d3f6c6a4,26,Female,Premium,16.27,34,Asia,Mobile,17.99,Crypto,3,0.46,Drama,1
3cf735c4-c340-44e5-9fe5-b5aee7b4d3d9,42,Other,Basic,0.33,43,Oceania,TV,8.99,Gift Card,2,0.01,Documentary,1
8d258669-8a00-4643-9a8b-f004488b0472,24,Male,Standard,3.05,9,North America,TV,13.99,Crypto,1,0.3,Action,1
47bac1f0-d7bf-4c0b-8489-888e89950661,62,Male,Basic,0.9,22,South America,Tablet,8.99,Debit Card,4,0.04,Romance,1
41c3b640-f804-4274-8b9b-10c9ad380348,56,Female,Standard,3.8,26,Africa,Desktop,13.99,Credit Card,2,0.14,Romance,1
a0aa33e6-8d16-4270-8fff-50888fca0dcf,28,Male,Premium,8.75,46,Asia,Desktop,17.99,Credit Card,3,0.19,Comedy,1
559d5073-6ed9-4e7a-ab5c-4cabe918406b,26,Male,Premium,6.15,42,South America,Mobile,17.99,Gift Card,2,0.14,Drama,1
88316c46-ce49-4f56-bed6-ac68ea711acf,58,Other,Premium,2.75,8,South America,Laptop,17.99,PayPal,4,0.31,Documentary,0
7e829bbe-ef04-481e-88d9-8eeae0a7cac6,31,Other,Standard,23.56,40,North America,Tablet,13.99,Crypto,5,0.57,Sci-Fi,0
14b07c0b-a32b-4f96-a236-6992f512fd8e,33,Other,Premium,1.81,20,North America,Tablet,17.99,Crypto,2,0.09,Comedy,1
c069c37d-b02d-4509-b039-bf16d73d22fb,18,Male,Standard,0.64,18,Asia,TV,13.99,Crypto,2,0.03,Horror,1
755df1c3-0358-4107-9e92-d5bcc92e25ff,39,Female,Standard,15.89,21,Oceania,Desktop,13.99,Gift Card,4,0.72,Sci-Fi,0
1f0aa18c-1417-4ca7-9895-7dac0baee3ee,25,Male,Standard,26.47,60,North America,TV,13.99,PayPal,1,0.43,Action,0
9ee323d9-03fd-4243-b725-0799969eebe5,56,Male,Standard,0.93,2,Oceania,Tablet,13.99,Credit Card,5,0.31,Horror,0
697ba97e-0ab7-465c-8c43-87a7e484dfac,53,Other,Basic,14.1,42,North America,Laptop,8.99,PayPal,5,0.33,Horror,1
21f1a30f-ff82-424c-b085-7770795446c1,40,Female,Standard,32.88,36,South America,Desktop,13.99,Crypto,4,0.89,Sci-Fi,0
1a2e23e5-b228-4e47-b7cc-0ae914646afd,23,Female,Basic,11.25,24,Asia,Desktop,8.99,Crypto,5,0.45,Comedy,0
919cd49b-f1e4-4deb-82e8-ed7db297d9b8,61,Female,Basic,4.18,47,South America,Laptop,8.99,Debit Card,2,0.09,Drama,1
e8e2671b-ef4f-4d9b-a1b3-0b642a8eff25,60,Other,Premium,7.61,20,Europe,Laptop,17.99,PayPal,1,0.36,Action,0
cb4906d4-6473-4dff-a7a6-9188bad17eb7,67,Female,Premium,15.71,20,North America,Mobile,17.99,Credit Card,5,0.75,Sci-Fi,0
cb4b90e7-5dcc-4e06-92b4-2aeb4db98cdf,36,Other,Premium,41.02,47,Europe,TV,17.99,Debit Card,3,0.85,Drama,0
b2c52c4f-2ca8-4719-b798-32128b9009ba,40,Female,Basic,33.55,5,Africa,Mobile,8.99,PayPal,1,5.59,Horror,0
44c26f24-daef-4b15-bed0-ec68547f0413,50,Other,Premium,1.04,51,Africa,Tablet,17.99,Credit Card,1,0.02,Documentary,1
5ed9091c-6b7e-4351-b526-d57df230b26d,49,Male,Standard,35.69,42,North America,TV,13.99,Credit Card,2,0.83,Drama,0
cbd69447-6141-4d27-80e4-3d24b6720c99,51,Other,Premium,1.37,60,South America,Tablet,17.99,PayPal,4,0.02,Action,1
5bf04dcf-b209-4833-a2b7-be6c11aa6a41,38,Female,Standard,2.44,11,Oceania,Laptop,13.99,Gift Card,5,0.2,Documentary,1
071580bb-2081-42f1-82d9-55d269964fed,70,Female,Basic,3.99,24,Africa,Laptop,8.99,Gift Card,1,0.16,Horror,1
c33f8bd1-b44c-4e7b-af87-b85574c2bec5,52,Male,Premium,45.18,45,Africa,TV,17.99,Gift Card,5,0.98,Action,0
fac8f5fe-151e-4991-98a9-7906520b9967,39,Female,Basic,6.52,54,Asia,TV,8.99,PayPal,4,0.12,Romance,1
1fb210c3-6369-4fb9-9abc-f56736df9f47,66,Male,Standard,3.46,44,Oceania,Tablet,13.99,Crypto,4,0.08,Comedy,1
c86cc60f-22f1-4233-829a-59d67a049bc7,70,Male,Basic,6.86,58,Europe,Tablet,8.99,PayPal,1,0.12,Action,1
f3246e5b-ec85-446b-bcf2-30b15de58d9d,64,Female,Premium,22.92,7,Africa,Desktop,17.99,Debit Card,1,2.87,Action,0
