customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
db369245-5a2d-4fd1-8463-4679d35d7cd2,36,Female,Premium,16.68,60,Africa,TV,17.99,Credit Card,5,0.27,Horror,0
b7d06409-49ad-4e7a-9c82-12205a0a36b2,50,Male,Standard,30.53,31,North America,Desktop,13.99,Gift Card,5,0.95,Action,0
d567ec1c-9950-494f-b619-0071de29b581,41,Male,Premium,8.26,57,North America,Mobile,17.99,Crypto,4,0.14,Documentary,1
8798f187-18cb-42aa-a3bf-698dfd72a880,45,Female,Premium,3.45,3,Africa,Desktop,17.99,Crypto,3,0.86,Horror,0
9e153932-2f33-4f32-ac2d-279f5c5ffaab,37,Female,Premium,7.53,48,Asia,Desktop,17.99,PayPal,3,0.15,Documentary,1
95613c6d-17d2-4b03-8c8b-9ebe03768f44,18,Male,Basic,15.17,28,South America,Mobile,8.99,PayPal,3,0.52,Documentary,0
846071b8-3512-4c74-8ce2-29621445a8e0,69,Female,Premium,50.94,59,North America,Desktop,17.99,Debit Card,4,0.85,Drama,0
15f35d98-ef62-4252-a44a-98483ecfdc6b,26,Male,Premium,0.73,44,Oceania,Desktop,17.99,Gift Card,5,0.02,Sci-Fi,1
8cab77af-0730-4c99-abfa-9322d9cd1e3f,49,Male,Standard,3.91,10,Oceania,TV,13.99,Gift Card,3,0.36,Romance,1
4faf647b-445b-40e8-a4cc-322e3c0cf8c1,41,Other,Standard,6.01,14,South America,Laptop,13.99,Gift Card,2,0.4,Horror,0
8c1a9225-1585-49c8-84c6-ef0e0cd5265b,51,Female,Standard,18.3,56,Africa,TV,13.99,Debit Card,3,0.32,Horror,1
6c7a0786-5bbd-45a6-bf15-a8ca2018cb9f,35,Other,Premium,2.86,16,Oceania,Mobile,17.99,Debit Card,1,0.17,Comedy,1
10fa7f05-3ce2-4829-bafa-78e5001ebaa0,26,Other,Premium,19.48,35,Oceania,Laptop,17.99,PayPal,5,0.54,Horror,0
33a5ffac-c883-407a-9910-f24995588d22,30,Other,Premium,14.88,16,Oceania,Laptop,17.99,Credit Card,5,0.88,Romance,0
b88a132f-9afd-4eb8-9e78-2d359cc78a22,26,Male,Basic,4.27,36,Oceania,Laptop,8.99,PayPal,3,0.12,Action,1
fef36da3-13ae-416d-9e67-cfebe1220e24,51,Female,Premium,8.6,9,Europe,TV,17.99,Gift Card,1,0.86,Sci-Fi,0
f5a0302a-6df7-4cad-b563-199ad2af75da,35,Male,Basic,4.58,42,South America,Tablet,8.99,Credit Card,4,0.11,Romance,1
a17ade56-9ee7-4d41-8efd-659350776e44,28,Male,Basic,9.85,46,North America,Desktop,8.99,Gift Card,5,0.21,Drama,1
9fa65636-ca49-40ef-bd85-85dac00a0612,46,Other,Standard,40.93,39,North America,Tablet,13.99,Crypto,4,1.02,Horror,0
5e9407b5-aba7-4f9b-a6ce-7c7d5b22d0c1,65,Male,Premium,31.99,57,Asia,Mobile,17.99,PayPal,2,0.55,Action,0
0886815c-00c9-4177-bd6b-86b3d1610606,18,Other,Premium,7.15,9,Europe,Laptop,17.99,Debit Card,3,0.72,Comedy,0
7d40c105-0ae1-4235-aab9-f8ec0122145d,60,Female,Premium,15.94,4,South America,Desktop,17.99,PayPal,3,3.19,Action,0
35ccb42a-5b8f-4a56-b979-56ef4df94413,47,Male,Standard,0.18,50,Africa,Desktop,13.99,PayPal,4,0.0,Horror,1
58d12b76-d7ee-481e-b9f8-6d8513ea063d,57,Female,Standard,4.91,6,North America,Desktop,13.99,PayPal,1,0.7,Sci-Fi,0
e9087e86-8089-43bc-be36-a876aeb5ceb6,24,Male,Standard,5.37,2,North America,TV,13.99,Gift Card,2,1.79,Comedy,0
0627fc98-d9f7-49b9-a4cf-fd0b49f4e4d0,31,Male,Basic,11.96,6,Africa,Laptop,8.99,PayPal,4,1.71,Sci-Fi,0
6a061a82-97b7-4d14-b9ae-e7df764684b1,62,Other,Premium,4.03,50,Europe,Mobile,17.99,Gift Card,4,0.08,Horror,1
bb9475e9-1a35-46a1-908e-0fcbca2b075d,29,Other,Standard,14.85,39,Africa,Mobile,13.99,Credit Card,5,0.37,Drama,0
7cdc323f-67af-48e2-b15b-3e94cf19681f,36,Other,Standard,2.79,10,Europe,Desktop,13.99,Gift Card,1,0.25,Sci-Fi,1
4efc58fd-c544-473c-8e01-cb331aa88456,40,Male,Basic,14.79,15,Europe,TV,8.99,Credit Card,1,0.92,Sci-Fi,0
fb5cc622-695b-4447-b65e-173ed40be7fd,23,Male,Premium,12.6,54,Asia,TV,17.99,Crypto,1,0.23,Documentary,1
a1cacec9-db50-426d-b7e5-6ec5ccfbc39e,59,Female,Basic,77.09,36,North America,Desktop,8.99,PayPal,3,2.08,Romance,0
e35b86c8-465a-4945-8f2d-a6c42b61f6d8,49,Male,Standard,19.77,54,North America,TV,13.99,Debit Card,4,0.36,Action,0
ce4f1f9b-06d3-4ed6-a75c-bc1d13e5cbec,62,Other,Basic,0.98,36,Europe,Desktop,8.99,Gift Card,4,0.03,Comedy,1
e26bf752-9b54-4ad5-95c0-ebfdd1985e6a,64,Female,Basic,28.66,28,Oceania,Desktop,8.99,Gift Card,4,0.99,Romance,0
249f226e-b40a-41f9-93a2-32a9504d7dd9,33,Other,Premium,13.25,10,Europe,TV,17.99,Gift Card,1,1.2,Comedy,0
10d5f159-a06d-4c0b-8ca6-20231beefa15,50,Female,Standard,19.48,49,Europe,Laptop,13.99,Gift Card,3,0.39,Comedy,1
adbfc678-4fe5-4b2e-b071-f72b8bdf9aa1,47,Other,Basic,5.91,53,North America,Desktop,8.99,Credit Card,2,0.11,Sci-Fi,1
da5099cc-9057-4fcd-a133-8873336c7697,26,Male,Standard,10.62,60,South America,Mobile,13.99,Debit Card,5,0.17,Action,0
561b865b-5d18-4836-b50e-f40bde688bcf,35,Female,Basic,5.0,48,Africa,Desktop,8.99,Crypto,1,0.1,Drama,1
319e82a6-0499-4d27-9f10-f3c05154c3a0,29,Other,Premium,16.41,25,South America,Mobile,17.99,PayPal,5,0.63,Drama,0
1c2f812e-ae76-46aa-ba56-e47b71e83832,28,Male,Standard,6.56,30,North America,Laptop,13.99,Debit Card,4,0.21,Sci-Fi,0
316b13ff-974f-46ee-a535-0eb0d54dbf08,69,Other,Standard,6.46,16,Oceania,TV,13.99,Debit Card,2,0.38,Drama,0
67f97be2-f7bd-4fe4-b6f9-5b5f3fd1da4c,63,Female,Standard,12.08,17,South America,Desktop,13.99,Credit Card,4,0.67,Horror,0
a9b75100-82a8-427a-a208-72f24052884a,51,Other,Basic,14.73,29,Africa,TV,8.99,Gift Card,1,0.49,Action,1
8ba829fb-fe7c-47f4-89db-241934a74db6,61,Female,Standard,2.54,49,South America,TV,13.99,Gift Card,3,0.05,Drama,1
414f08d4-5a4c-4113-b152-09813060f9a4,27,Male,Basic,0.4,9,Oceania,Tablet,8.99,Debit Card,5,0.04,Action,1
dda37d3a-c038-448e-894d-630954f9fd3f,66,Male,Premium,5.17,18,North America,Laptop,17.99,Gift Card,3,0.27,Drama,0
d2d6b334-a048-454e-a756-1d925a2445eb,22,Female,Premium,5.22,33,Oceania,Desktop,17.99,Credit Card,5,0.15,Documentary,0
4accb3d6-cb3e-4912-955e-5c7ab5b2f60a,57,Female,Basic,0.71,42,North America,TV,8.99,Debit Card,4,0.02,Sci-Fi,1
e0bd7f71-4fed-42d8-9543-838248a460d6,23,Female,Premium,14.78,11,Oceania,TV,17.99,Debit Card,2,1.23,Documentary,0
97d0f609-4ed9-4c1b-bcfb-443ffb41e275,29,Other,Standard,3.2,54,Asia,Laptop,13.99,Gift Card,2,0.06,Documentary,1
ebf85bd7-b3b1-4299-9d0f-e32e7fc3cd4a,41,Female,Premium,14.17,19,North America,Tablet,17.99,Gift Card,3,0.71,Action,0
bab5dc46-e42e-406c-bcde-6ec042c2379b,68,Other,Premium,11.27,52,South America,TV,17.99,Crypto,4,0.21,Documentary,1
2a99d3ad-4874-4d00-a714-5e17ab8be70e,49,Male,Basic,3.34,50,Africa,Laptop,8.99,Credit Card,5,0.07,Sci-Fi,1
369b918f-c741-4cd7-8f5a-74eaebb3ba16,21,Female,Standard,14.17,60,North America,TV,13.99,Gift Card,5,0.23,Documentary,1
3a5d46fd-0ca3-44a1-a8be-d7e35a75218e,57,Male,Basic,3.09,43,South America,Mobile,8.99,Debit Card,5,0.07,Horror,1
2b91949d-dcf1-41ea-a2d7-4c9314f5279d,37,Male,Standard,5.08,40,Africa,Laptop,13.99,PayPal,4,0.12,Documentary,0
e6e1e9a3-8bb0-4ebc-a469-fc1581b6d59d,66,Other,Premium,6.11,9,Europe,Tablet,17.99,Crypto,4,0.61,Drama,0
2240c2c4-f736-4caa-bc9f-6500eb1501ba,63,Male,Basic,14.4,3,Europe,Desktop,8.99,Debit Card,3,3.6,Documentary,0
c4eb2f57-2a9b-405b-b686-e34aa4c1ba65,70,Other,Premium,8.6,37,Africa,Desktop,17.99,Crypto,3,0.23,Documentary,1
025f67d8-5ff0-4e79-9463-ec829fec6755,63,Other,Basic,1.25,3,Asia,Tablet,8.99,Debit Card,5,0.31,Comedy,1
5c0d251e-ecf0-42b1-a8a3-92879c7759d2,19,Female,Basic,6.32,3,Asia,Mobile,8.99,Credit Card,2,1.58,Drama,0
f779a2cd-cb9d-445f-b0f7-2af6c1a514c0,56,Male,Basic,5.03,22,Asia,Desktop,8.99,Debit Card,4,0.22,Horror,0
602855b3-cd60-4b34-9201-1dfb89a22d88,49,Other,Basic,3.16,31,Asia,Desktop,8.99,Gift Card,5,0.1,Action,1
61ed2c75-3159-4640-9a7f-adbdcd9f6144,45,Other,Standard,12.64,33,North America,Desktop,13.99,Crypto,4,0.37,Romance,1
8a651951-8fd2-431e-968d-ed0041ad09cd,37,Other,Premium,3.58,33,South America,TV,17.99,Crypto,5,0.11,Sci-Fi,1
23d09f18-697f-4233-b1a5-6fe4513aab29,52,Male,Premium,27.41,1,Africa,Laptop,17.99,Crypto,2,13.71,Action,0
856b5e64-f982-4156-adb9-f005d6c56ee2,56,Male,Basic,9.9,41,North America,Laptop,8.99,PayPal,5,0.24,Drama,1
ebdbba9b-b3c9-4074-b02d-4ee57b51f8f6,23,Female,Standard,14.92,13,North America,TV,13.99,Gift Card,2,1.07,Documentary,0
2f4ee00e-a84b-43e8-bb6d-64c48d0ce757,46,Other,Premium,7.86,10,Oceania,Tablet,17.99,Credit Card,1,0.71,Drama,0
c9a4793a-ad86-4111-9021-3b66af99fbfb,68,Other,Basic,2.48,0,Asia,Tablet,8.99,Credit Card,3,2.48,Horror,0
1cec8e1a-078f-4340-ba27-a583a615df39,56,Female,Basic,2.54,39,North America,Desktop,8.99,PayPal,5,0.06,Sci-Fi,1
a9876912-824c-4e5a-846e-819e55d8269f,58,Other,Premium,15.12,59,Africa,Tablet,17.99,Debit Card,5,0.25,Action,0
44bf9ce1-bd7d-40f8-a16c-abce926888ae,40,Other,Premium,4.13,58,North America,Desktop,17.99,Crypto,3,0.07,Action,1
094fe1ea-c59b-434b-afd9-be895740dea7,23,Other,Premium,33.47,29,Europe,Laptop,17.99,PayPal,3,1.12,Romance,0
4f064243-4e60-4a9b-ab4e-b4b262969f53,26,Male,Premium,8.13,12,South America,Laptop,17.99,Credit Card,4,0.63,Sci-Fi,0
8f35fbad-1939-4a3c-a811-bbe07ef61935,33,Female,Premium,0.44,17,North America,Mobile,17.99,Crypto,4,0.02,Romance,1
ad1d5a11-4a28-49fe-ab0d-9d9708af9ae4,21,Female,Basic,13.97,14,North America,Laptop,8.99,Credit Card,3,0.93,Romance,0
021af9d9-2fff-4a33-b2c4-710ad6f3f85c,64,Other,Basic,4.8,46,Oceania,Laptop,8.99,Credit Card,1,0.1,Romance,1
7767a55d-bc06-4edf-89a6-0235f5728dd5,19,Male,Standard,0.95,22,Asia,Laptop,13.99,Credit Card,2,0.04,Documentary,1
75532a22-9cd9-492c-8865-fa4ac7da2ec8,58,Other,Basic,10.9,22,Europe,TV,8.99,Credit Card,3,0.47,Action,0
6b8c4ccd-8bee-4022-94e8-b5f5a0d5bb5f,64,Other,Standard,1.09,37,South America,Laptop,13.99,Credit Card,5,0.03,Documentary,1
90e5aae2-d9c9-4271-afb7-5e4b799ddaa6,70,Female,Basic,13.01,32,Asia,TV,8.99,Crypto,2,0.39,Comedy,1
312afc5f-e59a-4e90-925d-2a8de08ec764,38,Other,Basic,53.06,55,Africa,Laptop,8.99,PayPal,4,0.95,Horror,0
629cdfb3-3b30-4a6d-8112-8a323da83e34,33,Male,Standard,6.6,55,Europe,Desktop,13.99,Gift Card,2,0.12,Documentary,1
eb0149c4-6c4f-4467-92f1-32a3745766f7,69,Other,Basic,3.12,47,South America,Mobile,8.99,Crypto,3,0.07,Documentary,1
acee18e9-c039-434c-9c7b-8a2bb81bf19f,58,Female,Premium,4.41,39,Oceania,Laptop,17.99,PayPal,5,0.11,Documentary,1
70b1a663-57dc-4d65-8665-808f618abbba,61,Other,Premium,5.87,8,Africa,Laptop,17.99,Crypto,5,0.65,Horror,0
99b76135-94d0-48e6-9ac7-ada314cc1ad1,37,Other,Premium,26.5,12,South America,Tablet,17.99,Debit Card,5,2.04,Drama,0
c1f2945d-92e6-4f96-b443-eb5b7b84220f,34,Other,Premium,8.64,8,Oceania,TV,17.99,Gift Card,4,0.96,Action,0
ac468cbb-0f55-48fd-978f-33519d3c4e8f,67,Female,Premium,3.36,23,North America,Tablet,17.99,Credit Card,3,0.14,Romance,1
3abb8f5e-2c86-47ae-a744-e20a7cf52642,67,Male,Standard,23.1,59,Africa,Mobile,13.99,Credit Card,3,0.39,Sci-Fi,0
5673adfa-c739-4dbb-b371-fd1f3eaeb562,52,Male,Premium,1.92,0,North America,TV,17.99,Debit Card,4,1.92,Action,0
54372fef-6fb6-421f-bab6-606fb3a90f0c,18,Male,Standard,20.23,36,Europe,Mobile,13.99,Credit Card,4,0.55,Romance,0
b2b3bbdb-482c-4388-b355-c728f9da748f,39,Other,Standard,35.7,7,South America,TV,13.99,Crypto,4,4.46,Sci-Fi,0
8632438c-1adb-4a0f-9d3b-9eed17db3536,51,Female,Premium,35.22,53,Asia,Laptop,17.99,PayPal,5,0.65,Documentary,0
2c906f73-b731-418e-8097-95c0f874c3eb,62,Female,Premium,1.26,34,Africa,TV,17.99,Credit Card,2,0.04,Documentary,1
16e5f52c-b9a9-4682-bd78-bab672de433f,48,Male,Basic,2.12,52,North America,Laptop,8.99,Crypto,5,0.04,Documentary,1
9e095556-c0fe-4ebd-9e42-00fdbd49a5e6,19,Female,Premium,8.29,28,Europe,TV,17.99,Crypto,5,0.29,Drama,0
fbd31429-1b1e-4a66-bcb3-1c571dfe6cd3,58,Female,Standard,4.39,11,South America,Mobile,13.99,Debit Card,5,0.37,Romance,0
210b9c3e-61bd-419b-842d-72ed78d38e9e,28,Other,Standard,14.45,4,Europe,Laptop,13.99,Credit Card,5,2.89,Horror,0
e001f24e-444b-4781-84bf-a90a3b374710,26,Female,Basic,11.36,22,Africa,Laptop,8.99,PayPal,2,0.49,Horror,0
035988be-2cdb-4a69-a630-6d76bc1b97f6,64,Female,Standard,31.14,39,Oceania,Laptop,13.99,Debit Card,3,0.78,Documentary,0
4fc4e447-3b9a-4414-aed8-894d34103034,45,Female,Standard,1.77,11,Africa,Mobile,13.99,PayPal,3,0.15,Romance,1
976212fe-e88c-4118-a57c-8c828ce17f0c,46,Male,Premium,8.78,13,Asia,Tablet,17.99,PayPal,4,0.63,Action,0
84057a35-72ad-4922-8c79-4bdd241b83c3,69,Female,Premium,5.48,54,North America,Laptop,17.99,Gift Card,5,0.1,Action,1
34e13cb5-2657-4148-ac24-be078c809d92,67,Female,Premium,2.02,52,Oceania,Mobile,17.99,PayPal,2,0.04,Action,1
a8725398-953d-4250-af9d-f99ecb96b562,18,Other,Premium,46.06,57,Asia,Tablet,17.99,Crypto,4,0.79,Comedy,0
3f1a1195-8bb2-439e-8b0b-09b02dacda0d,30,Female,Standard,8.01,40,Asia,Laptop,13.99,Crypto,2,0.2,Romance,1
b58920d7-b06e-4602-8f17-6351acee76bb,33,Female,Standard,32.18,29,South America,Desktop,13.99,PayPal,1,1.07,Action,0
35fd09b4-e9f0-4d81-9839-c48198d46cf2,18,Female,Basic,5.19,37,South America,Tablet,8.99,Crypto,1,0.14,Romance,1
99700d41-55b7-4d78-acd3-86a1060d880c,53,Female,Basic,0.19,25,North America,Laptop,8.99,PayPal,4,0.01,Romance,1
225a3fb2-e273-4726-a0f3-0fea1aa6f0c9,59,Male,Basic,25.0,44,Asia,Tablet,8.99,Crypto,4,0.56,Comedy,0
571102fa-b9c7-4e1c-8e0f-bc6642d36cb0,44,Male,Basic,15.61,30,North America,Desktop,8.99,Crypto,5,0.5,Romance,0
f9436f14-5021-4177-9206-b79da434105c,49,Other,Premium,22.29,19,Africa,Tablet,17.99,Gift Card,1,1.11,Comedy,0
e4e34065-9917-4bec-9673-b0f75e992985,61,Female,Premium,41.68,54,Africa,Laptop,17.99,Crypto,3,0.76,Action,0
91a11dc0-b609-434f-a1d2-3ecd42d2321b,35,Other,Basic,1.21,4,Oceania,Desktop,8.99,Gift Card,2,0.24,Action,1
797e3a2d-50ad-478d-9f62-48f49771dd87,44,Other,Basic,1.06,37,Asia,Desktop,8.99,Crypto,1,0.03,Comedy,1
dc684b93-d819-40f9-8e0e-8419b6139db6,48,Other,Basic,6.63,10,South America,Tablet,8.99,PayPal,2,0.6,Documentary,0
aa265a76-e810-4938-8736-3d1eedaa4584,24,Female,Standard,11.33,47,North America,Mobile,13.99,Credit Card,3,0.24,Comedy,1
4e50ad61-f951-418f-88ca-cbdaf2b57e8d,63,Female,Basic,1.07,5,South America,TV,8.99,Credit Card,4,0.18,Action,1
e07c609b-0ad2-4f99-bc35-b91288003b2e,61,Female,Premium,54.86,27,Africa,Mobile,17.99,Gift Card,2,1.96,Documentary,0
8ca4333b-e984-423e-8c3b-359064e08c95,46,Other,Standard,38.53,49,Europe,Laptop,13.99,Crypto,2,0.77,Sci-Fi,0
a0acfed2-3ecb-4404-a39e-2fc473381219,49,Male,Premium,7.9,20,Europe,Mobile,17.99,Crypto,2,0.38,Horror,0
8b321e79-2eea-4412-8d82-1d3178d5bf05,36,Male,Basic,0.38,44,Oceania,Laptop,8.99,Crypto,2,0.01,Comedy,1
c6e04c65-8c8b-4cc2-acbe-772bf63edfff,31,Other,Basic,7.64,46,North America,TV,8.99,Credit Card,4,0.16,Drama,1
950d7dad-d93e-43ae-ab6f-1e24d330f4b3,46,Other,Standard,16.08,40,Oceania,Desktop,13.99,Crypto,3,0.39,Action,1
f5edc841-bc01-4908-ae59-2051c2757a7b,63,Male,Premium,50.34,16,Europe,TV,17.99,Crypto,5,2.96,Romance,0
47787f39-8e7e-44fb-b179-442e3735f82f,58,Other,Standard,0.37,60,Europe,Tablet,13.99,Debit Card,5,0.01,Documentary,1
c3335df7-3db5-44c4-bc70-1b03ba03048a,39,Female,Standard,17.05,37,Europe,Desktop,13.99,Debit Card,1,0.45,Drama,1
f0f6032f-1fbc-4115-822e-f85a80af44ba,61,Male,Premium,0.42,51,Europe,TV,17.99,Gift Card,3,0.01,Drama,1
7519830f-3b2a-42c3-91c4-d440cec4edd4,48,Female,Standard,4.19,0,Europe,Tablet,13.99,Gift Card,2,4.19,Documentary,0
3f260c2f-4b6c-49d7-9617-2f906b933ca8,62,Female,Standard,6.55,52,Asia,Desktop,13.99,Debit Card,5,0.12,Sci-Fi,0
d1957af6-689c-4010-81fd-fd8590ba41b6,33,Female,Basic,11.36,51,Europe,Desktop,8.99,PayPal,1,0.22,Drama,1
3db1dae5-386e-4bcd-8696-37840c900ccf,42,Other,Basic,12.95,41,Oceania,Desktop,8.99,Gift Card,1,0.31,Comedy,1
bc58e790-61ad-438b-9059-67adee68af43,36,Other,Premium,8.7,45,South America,Mobile,17.99,PayPal,4,0.19,Drama,0
17d1f30d-33be-4bc4-ba78-8a57cdc8ef8d,46,Male,Premium,4.4,24,South America,Tablet,17.99,PayPal,4,0.18,Documentary,0
c4c39eed-21ee-4f06-be68-f9f4899be76b,35,Other,Basic,2.19,5,Oceania,Laptop,8.99,Gift Card,5,0.36,Action,1
ee78b050-dae3-4b93-ba7c-cc046f2e7003,23,Female,Basic,3.03,45,Africa,Laptop,8.99,Debit Card,3,0.07,Drama,1
4bac5430-7ecd-45e2-99ba-f2c89c88edce,19,Male,Standard,4.71,17,Oceania,Desktop,13.99,Debit Card,2,0.26,Documentary,1
d0478dc6-40b3-4217-b23b-1e5d368d99e3,63,Male,Standard,2.31,29,Oceania,Laptop,13.99,Gift Card,2,0.08,Romance,1
c24bf17b-a0f9-429c-9b41-a7b00dcfa39b,62,Other,Premium,10.02,33,Africa,TV,17.99,PayPal,2,0.29,Comedy,1
fd689478-3167-465d-b35c-2f2238dec6b1,31,Other,Premium,16.79,42,Europe,Tablet,17.99,Gift Card,1,0.39,Drama,1
b63bbb24-3940-4377-bda2-081dc5008511,63,Other,Standard,11.42,57,Europe,Desktop,13.99,Credit Card,1,0.2,Horror,1
1bbee03c-aa9a-43ba-a760-10d789b2bb68,47,Female,Premium,2.25,53,Europe,Mobile,17.99,Gift Card,2,0.04,Romance,1
20610703-f205-4e18-8f71-b06869a773d9,43,Male,Standard,0.83,13,South America,TV,13.99,PayPal,3,0.06,Documentary,1
ed940bf8-aee8-4084-aea0-c94146d3a17c,59,Male,Standard,1.86,40,South America,Laptop,13.99,Crypto,5,0.05,Drama,1
d2927ae0-0518-4579-aed1-4ad9a039d1d0,39,Other,Premium,13.51,54,Oceania,Tablet,17.99,PayPal,4,0.25,Drama,0
89f9379b-bb79-4b69-bdc7-b09d9a1fa20c,56,Other,Premium,3.39,45,Oceania,Tablet,17.99,Debit Card,3,0.07,Drama,1
5816a80b-d30e-4f74-b896-66982b245ac2,51,Other,Standard,1.23,4,Europe,Tablet,13.99,Credit Card,4,0.25,Comedy,0
7e4e462c-f211-4671-b964-ee732464853e,67,Female,Basic,3.68,34,North America,Tablet,8.99,PayPal,1,0.11,Sci-Fi,1
27df865c-d4b2-4981-a525-360126dcd57a,28,Male,Premium,16.88,20,Oceania,Mobile,17.99,PayPal,2,0.8,Sci-Fi,0
7f3ea46a-0d94-46df-a668-471a6e468f64,54,Other,Standard,8.55,57,Oceania,Mobile,13.99,PayPal,1,0.15,Horror,1
08d9dcda-cbfc-4b6b-adc8-658ae78cdcf3,29,Female,Basic,1.77,47,Oceania,Laptop,8.99,Credit Card,3,0.04,Documentary,1
48b92021-3236-486c-8c47-9e0c6e6e6c4b,32,Other,Standard,0.38,10,Asia,Desktop,13.99,Credit Card,5,0.03,Comedy,0
c98b0d35-2af6-43a6-8589-e358859de87f,34,Female,Basic,37.61,50,Asia,TV,8.99,Credit Card,5,0.74,Action,0
ccada82d-8cc9-47a7-bc93-ac1b8fa07b8e,55,Male,Premium,2.47,7,Africa,Desktop,17.99,Debit Card,4,0.31,Romance,0
08b88a8c-5cf1-4443-8735-cb68e6ec3769,62,Other,Basic,30.35,29,Oceania,Tablet,8.99,Debit Card,2,1.01,Drama,0
435e0df1-9dc6-4dbc-8a22-d98d9287743f,23,Female,Standard,12.14,9,North America,TV,13.99,Crypto,3,1.21,Romance,0
2114f4a9-f892-40f2-ad83-1f6431f06ad6,26,Male,Premium,11.88,25,Europe,Laptop,17.99,Gift Card,3,0.46,Drama,0
2e409def-802a-4a41-9972-8c8864802af3,38,Other,Basic,4.26,42,Europe,Mobile,8.99,Gift Card,5,0.1,Action,1
29208590-743a-425b-9077-67234e055f13,32,Male,Premium,24.08,37,Oceania,Tablet,17.99,Debit Card,3,0.63,Action,0
2cc8e207-22d5-4fb0-a161-45d411d07da6,58,Female,Premium,8.53,48,Oceania,Laptop,17.99,PayPal,4,0.17,Horror,0
09746f94-c065-41ac-aa70-2c6bd5645554,70,Other,Standard,21.33,47,Europe,Tablet,13.99,Debit Card,1,0.44,Sci-Fi,0
9b57e510-576f-4fce-87b1-8f4d2b614820,34,Male,Premium,13.49,51,South America,Tablet,17.99,Debit Card,1,0.26,Horror,1
da651aa7-4e06-40d7-88dd-bc98395aaade,43,Other,Premium,5.78,11,Africa,Desktop,17.99,PayPal,5,0.48,Sci-Fi,0
724493ea-fdfc-4cb1-914c-4f157f8803a8,41,Other,Basic,1.06,30,Asia,Tablet,8.99,Debit Card,4,0.03,Horror,1
8c722fa9-57be-4fa0-a466-f43e61d35f94,55,Male,Premium,0.44,45,South America,Desktop,17.99,Debit Card,1,0.01,Sci-Fi,1
16359306-8225-4f9c-a0f6-446f18067c00,62,Female,Premium,1.12,43,Asia,TV,17.99,Gift Card,4,0.03,Comedy,1
ce3fbd40-95b0-45e9-b263-3c8ec20036c0,23,Other,Basic,2.91,40,Oceania,Tablet,8.99,PayPal,3,0.07,Drama,1
3a6e044f-361e-4c4a-be44-67ce2b5fddd5,55,Female,Standard,8.26,32,Africa,Laptop,13.99,PayPal,4,0.25,Drama,0
18c7ffea-f407-4e12-a8ca-f4cf9bb2e4ab,26,Male,Standard,2.87,50,Africa,Desktop,13.99,PayPal,3,0.06,Drama,1
6fbc22eb-6eb2-4df2-82f7-1fa1d07d4802,61,Male,Basic,20.11,17,North America,Desktop,8.99,Debit Card,1,1.12,Comedy,0
bdeb4f47-097c-49b8-956a-d9fa25802324,21,Other,Premium,6.27,53,North America,Desktop,17.99,Crypto,5,0.12,Romance,1
bb58fe93-e0b2-4946-b2f9-f150f203a485,24,Other,Basic,17.56,10,Oceania,Mobile,8.99,Gift Card,5,1.6,Action,0
c8cfc65c-6035-46d5-8c9c-d7bb68bf9f20,27,Other,Premium,1.44,48,Asia,Laptop,17.99,Credit Card,1,0.03,Sci-Fi,1
d65621ad-d7c8-43cb-b2d5-338df3a9e044,35,Other,Basic,8.87,10,Oceania,Laptop,8.99,Credit Card,2,0.81,Drama,0
c9ca7e43-bb03-4e5c-82be-057200bc6f32,46,Other,Premium,7.29,4,North America,Laptop,17.99,Credit Card,2,1.46,Comedy,0
0090f79e-a776-489a-9112-5f71e7870f94,53,Female,Standard,0.89,42,Europe,TV,13.99,Credit Card,3,0.02,Romance,1
5ce52697-adf6-410e-9fa4-136a826020d3,18,Other,Basic,0.59,41,Asia,Desktop,8.99,Debit Card,5,0.01,Horror,1
9d71a390-0c88-40da-b62e-7ff0cd29f65b,18,Other,Premium,12.22,48,Europe,TV,17.99,Debit Card,5,0.25,Sci-Fi,0
f1e8f248-727d-47f5-92da-d6f7610cfc5b,55,Female,Premium,1.66,54,Oceania,TV,17.99,PayPal,4,0.03,Drama,1
16993e91-870b-47d2-9098-b687b2f20336,36,Female,Premium,4.26,21,Europe,TV,17.99,PayPal,4,0.19,Horror,0
f8839f01-4286-4f45-a675-f09d869146c1,34,Other,Premium,1.92,44,South America,TV,17.99,Gift Card,2,0.04,Documentary,1
f4db7304-7056-46c8-88dd-0b612ad71ba2,70,Female,Standard,7.16,40,Europe,Tablet,13.99,Debit Card,1,0.17,Comedy,1
8c78b61b-0d41-4470-ade0-3ed2e2b36c28,65,Other,Standard,19.33,31,North America,Desktop,13.99,Credit Card,1,0.6,Comedy,0
2f3049d1-4d2c-4843-a9c2-8fc9120b4c94,49,Female,Basic,13.93,34,North America,Laptop,8.99,Credit Card,2,0.4,Comedy,1
90acaef3-45c4-49e4-bd9f-1faf1b350e71,44,Female,Basic,9.89,39,Asia,Mobile,8.99,Gift Card,4,0.25,Sci-Fi,1
1abd56c9-1fde-473b-89cd-f9d78879fc10,45,Male,Basic,4.59,47,Asia,Laptop,8.99,Gift Card,1,0.1,Sci-Fi,1
